Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
20.75,0,13,107.8622,1999.0,1,0,1
8.3,1,4,87.3198,2007.0,2,1,1
14.6,0,11,241.7538,1998.0,2,2,0
7.315,0,13,155.034,2007.0,2,1,1
13.23835812964931,1,4,234.23,1985.0,1,2,3
9.8,1,6,117.1492,1997.0,2,0,1
19.35,1,0,50.1034,2009.0,1,2,2
12.275211111111112,0,0,81.0592,1985.0,1,2,3
6.305,1,13,95.7436,2002.0,2,1,1
5.985,0,0,186.8924,2007.0,2,1,1
16.6,0,6,118.3466,2007.0,2,1,1
6.59,0,6,85.3908,2002.0,2,1,1
13.17173943661972,0,8,240.4196,1985.0,2,0,0
4.785,0,1,122.3098,1999.0,1,0,1
16.75,0,7,52.0298,1987.0,0,2,1
6.135,1,0,151.6366,1999.0,1,0,1
19.85,0,12,198.7768,2002.0,2,1,1
17.85,0,14,192.2188,2009.0,1,2,2
13.3379766536965,0,9,109.6912,1985.0,1,2,3
13.6,0,13,193.7136,1998.0,2,2,0
7.1,0,6,175.008,1987.0,0,2,1
19.2,0,11,239.9196,2004.0,2,1,1
13.65,0,5,47.7402,1997.0,2,0,1
13.915723684210526,0,11,142.347,1985.0,2,0,0
19.2,0,13,180.7318,2004.0,2,1,1
6.785,1,13,209.4928,1998.0,2,2,0
13.0,0,9,47.6034,2004.0,2,1,1
5.825,0,9,161.3894,1997.0,2,0,1
13.8,0,4,244.6802,1997.0,2,0,1
12.8,0,6,116.5492,2004.0,2,1,1
13.3379766536965,0,9,32.09,1985.0,2,0,0
9.5,1,10,194.9452,2009.0,1,2,2
12.5,0,9,42.4112,2009.0,1,2,2
13.194406118776243,1,6,217.7508,1985.0,1,2,3
5.78,0,1,164.2552,2007.0,2,1,1
12.766103789126852,1,10,205.098,1985.0,1,2,3
12.340829621380845,0,3,80.3644,1985.0,1,2,3
10.395,0,0,114.0176,1998.0,2,2,0
18.35,0,9,192.1504,2007.0,2,1,1
13.3379766536965,0,9,103.3964,1985.0,1,2,3
21.1,0,9,143.3786,2009.0,1,2,2
19.75,0,6,116.6466,1998.0,2,2,0
8.43,0,9,173.9422,2007.0,2,1,1
15.35,0,11,144.847,2009.0,1,2,2
6.71,0,1,217.2166,1998.0,2,2,0
10.195,0,3,112.1886,1987.0,0,2,1
11.65,0,4,55.8298,1998.0,2,2,0
